feature,dataset_combo,k,accuracy
chroma_stft_10_mean,5s,7,0.15572390572390574
chroma_stft_2_std,5s,3,0.15572390572390574
chroma_stft_12_std,5s,21,0.15572390572390574
chroma_stft_7_std,5s,3,0.15572390572390574
mfcc_11_std,5s,5,0.15572390572390574
chroma_stft_2_std,5s,5,0.15572390572390574
chroma_stft_10_mean,5s+10s+30s,9,0.15555555555555556
chroma_stft_2_std,5s+10s,9,0.15544332210998876
chroma_stft_6_std,5s+10s,9,0.15544332210998876
mfcc_11_std,5s+10s,9,0.15544332210998876
chroma_stft_10_std,5s+10s,15,0.15544332210998876
chroma_stft_10_mean,10s+30s,15,0.1553030303030303
chroma_stft_3_mean,10s+30s,7,0.1553030303030303
mfcc_3_mean,10s+30s,5,0.1553030303030303
chroma_stft_1_mean,10s+30s,9,0.1553030303030303
chroma_stft_6_std,10s+30s,5,0.1553030303030303
chroma_stft_7_std,10s+30s,3,0.1553030303030303
chroma_stft_6_std,10s+30s,21,0.1553030303030303
chroma_stft_6_std,5s+30s,9,0.15512265512265513
chroma_stft_1_mean,5s+30s,3,0.15512265512265513
chroma_stft_8_mean,5s+30s,5,0.15512265512265513
chroma_stft_2_std,5s+30s,21,0.15512265512265513
mfcc_6_mean,5s+10s+30s,7,0.15505050505050505
mfcc_3_std,10s,21,0.15488215488215487
mfcc_9_std,10s,9,0.15488215488215487
chroma_stft_8_std,5s,15,0.15488215488215487
mfcc_3_std,10s,9,0.15488215488215487
mfcc_6_std,10s,5,0.15488215488215487
chroma_stft_10_mean,5s+10s,7,0.15488215488215487
chroma_stft_5_std,5s+10s,7,0.15488215488215487
mfcc_5_mean,5s,5,0.15488215488215487
chroma_stft_7_std,5s,9,0.15488215488215487
mfcc_6_mean,5s,9,0.15488215488215487
chroma_stft_4_std,5s,3,0.15488215488215487
chroma_stft_12_mean,5s+10s,7,0.15488215488215487
chroma_stft_12_mean,5s,9,0.15488215488215487
mfcc_5_mean,5s,21,0.15488215488215487
mfcc_5_std,10s,5,0.15488215488215487
chroma_stft_9_std,10s,15,0.15488215488215487
chroma_stft_2_std,5s,9,0.15488215488215487
mfcc_10_mean,5s+10s,5,0.15488215488215487
chroma_stft_9_std,10s,5,0.15488215488215487
chroma_stft_1_mean,5s+10s+30s,5,0.15454545454545454
chroma_stft_7_std,5s+10s+30s,15,0.15454545454545454
chroma_stft_1_std,5s+10s+30s,15,0.15454545454545454
mfcc_7_mean,5s+30s,9,0.1544011544011544
chroma_stft_10_mean,5s+30s,9,0.1544011544011544
chroma_stft_1_mean,5s+30s,9,0.1544011544011544
chroma_stft_8_std,5s+30s,3,0.1544011544011544
chroma_stft_4_std,5s+30s,7,0.1544011544011544
chroma_stft_2_std,5s+30s,3,0.1544011544011544
chroma_stft_8_mean,5s+10s,21,0.15432098765432098
chroma_stft_5_std,5s+10s,9,0.15432098765432098
chroma_stft_10_mean,5s+10s,21,0.15432098765432098
mfcc_8_std,10s+30s,21,0.15404040404040403
chroma_stft_1_std,10s+30s,3,0.15404040404040403
mfcc_9_std,10s+30s,15,0.15404040404040403
chroma_stft_12_std,10s+30s,7,0.15404040404040403
chroma_stft_5_std,5s+10s+30s,9,0.15404040404040403
chroma_stft_12_std,5s,15,0.15404040404040403
chroma_stft_1_mean,10s+30s,7,0.15404040404040403
chroma_stft_3_mean,5s+10s+30s,3,0.15404040404040403
chroma_stft_3_std,5s,5,0.15404040404040403
chroma_stft_10_std,5s+10s,5,0.1537598204264871
tempo,5s+10s,3,0.1537598204264871
chroma_stft_1_mean,5s+10s,9,0.1537598204264871
chroma_stft_1_mean,5s+10s,15,0.1537598204264871
mfcc_5_mean,5s+10s,15,0.1537598204264871
mfcc_10_std,5s+10s,9,0.1537598204264871
chroma_stft_10_mean,5s+30s,3,0.15367965367965367
chroma_stft_3_mean,5s+30s,3,0.15367965367965367
mfcc_10_std,5s+30s,15,0.15367965367965367
chroma_stft_4_std,5s+30s,9,0.15367965367965367
chroma_stft_1_mean,5s+30s,21,0.15367965367965367
mfcc_7_mean,5s+10s+30s,3,0.15353535353535352
chroma_stft_3_mean,5s+10s+30s,21,0.15353535353535352
mfcc_5_mean,5s+10s+30s,3,0.15353535353535352
chroma_stft_5_std,5s+10s+30s,7,0.15353535353535352
mfcc_9_std,5s+10s+30s,21,0.15353535353535352
chroma_stft_10_mean,5s,5,0.1531986531986532
chroma_stft_10_mean,5s+10s,15,0.1531986531986532
chroma_stft_5_std,5s,21,0.1531986531986532
chroma_stft_8_mean,5s,3,0.1531986531986532
chroma_stft_12_std,5s,3,0.1531986531986532
chroma_stft_7_std,5s+10s,21,0.1531986531986532
chroma_stft_8_std,5s+10s,15,0.1531986531986532
mfcc_9_std,5s,15,0.1531986531986532
mfcc_8_std,10s,3,0.1531986531986532
chroma_stft_6_std,10s,21,0.1531986531986532
chroma_stft_10_std,10s,5,0.1531986531986532
chroma_stft_7_mean,10s,5,0.1531986531986532
chroma_stft_3_std,5s,3,0.1531986531986532
mfcc_11_mean,10s,7,0.1531986531986532
chroma_stft_3_mean,10s,15,0.1531986531986532
chroma_stft_2_std,5s+10s+30s,7,0.15303030303030302
chroma_stft_1_std,5s+10s+30s,21,0.15303030303030302
mfcc_11_std,5s+10s+30s,5,0.15303030303030302
mfcc_7_mean,5s+10s+30s,5,0.15303030303030302
chroma_stft_6_std,5s+10s+30s,15,0.15303030303030302
mfcc_9_std,5s+10s+30s,15,0.15303030303030302
chroma_stft_8_mean,5s+30s,21,0.15295815295815296
chroma_stft_3_std,5s+30s,3,0.15295815295815296
mfcc_6_mean,5s+30s,3,0.15295815295815296
chroma_stft_3_std,5s+30s,7,0.15295815295815296
mfcc_2_std,5s+30s,21,0.15295815295815296
chroma_stft_5_std,5s+30s,3,0.15295815295815296
chroma_stft_1_std,5s+30s,21,0.15295815295815296
tempo,10s+30s,3,0.1527777777777778
chroma_stft_2_std,10s+30s,9,0.1527777777777778
mfcc_11_std,10s+30s,3,0.1527777777777778
mfcc_8_std,10s+30s,3,0.1527777777777778
chroma_stft_7_std,10s+30s,15,0.1527777777777778
mfcc_3_mean,10s+30s,3,0.1527777777777778
mfcc_11_std,5s+10s,5,0.1526374859708193
chroma_stft_1_std,5s+10s,15,0.1526374859708193
mfcc_11_std,5s+10s,15,0.1526374859708193
chroma_stft_3_mean,5s+10s,3,0.1526374859708193
mfcc_5_mean,5s+10s,3,0.1526374859708193
mfcc_10_std,5s+10s,5,0.1526374859708193
mfcc_5_mean,5s+10s,7,0.1526374859708193
mfcc_7_mean,5s+10s+30s,9,0.15252525252525254
chroma_stft_1_mean,5s+10s+30s,9,0.15252525252525254
chroma_stft_12_std,5s+10s+30s,7,0.15252525252525254
chroma_stft_3_std,5s+10s+30s,7,0.15252525252525254
chroma_stft_8_mean,5s,5,0.15235690235690236
mfcc_5_mean,5s,7,0.15235690235690236
chroma_stft_3_mean,5s,3,0.15235690235690236
chroma_stft_10_mean,5s,15,0.15235690235690236
chroma_stft_7_std,5s+30s,5,0.15223665223665223
chroma_stft_12_mean,5s+30s,7,0.15223665223665223
chroma_stft_11_std,5s+30s,15,0.15223665223665223
mfcc_10_std,5s+30s,9,0.15223665223665223
mfcc_8_std,5s+30s,21,0.15223665223665223
mfcc_11_std,5s+30s,21,0.15223665223665223
mfcc_11_std,5s+30s,15,0.15223665223665223
chroma_stft_8_mean,5s+10s,7,0.1520763187429854
chroma_stft_6_std,5s+10s,7,0.1520763187429854
mfcc_10_std,5s+10s,7,0.1520763187429854
chroma_stft_12_std,5s+10s,9,0.1520763187429854
chroma_stft_1_mean,5s+10s,7,0.1520763187429854
mfcc_8_std,5s+10s,5,0.1520763187429854
chroma_stft_12_mean,5s+10s,9,0.1520763187429854
chroma_stft_12_mean,5s+10s,5,0.1520763187429854
chroma_stft_7_std,5s+10s+30s,21,0.15202020202020203
chroma_stft_6_std,5s+10s+30s,9,0.15202020202020203
chroma_stft_10_mean,5s+10s+30s,7,0.15202020202020203
chroma_stft_2_std,5s+10s+30s,21,0.15202020202020203
mfcc_10_std,5s+10s+30s,5,0.15202020202020203
mfcc_8_std,10s+30s,7,0.15151515151515152
chroma_stft_6_std,5s+10s+30s,7,0.15151515151515152
chroma_stft_3_mean,10s+30s,9,0.15151515151515152
mfcc_6_std,30s,3,0.15151515151515152
mfcc_4_std,30s,9,0.15151515151515152
mfcc_5_mean,10s+30s,9,0.15151515151515152
chroma_stft_10_mean,5s,9,0.15151515151515152
chroma_stft_8_mean,10s,7,0.15151515151515152
mfcc_6_std,30s,5,0.15151515151515152
chroma_stft_6_std,30s,9,0.15151515151515152
mfcc_6_std,30s,15,0.15151515151515152
chroma_stft_3_mean,10s+30s,5,0.15151515151515152
chroma_stft_1_mean,10s,21,0.15151515151515152
chroma_stft_8_mean,30s,5,0.15151515151515152
chroma_stft_2_std,10s,15,0.15151515151515152
mfcc_5_std,10s+30s,3,0.15151515151515152
mfcc_8_std,30s,15,0.15151515151515152
chroma_stft_12_std,5s+10s+30s,5,0.15151515151515152
chroma_stft_7_std,5s,21,0.15151515151515152
mfcc_6_mean,5s+10s,5,0.15151515151515152
chroma_stft_2_std,5s+30s,9,0.15151515151515152
mfcc_6_mean,5s+30s,5,0.15151515151515152
chroma_stft_4_std,5s,5,0.15151515151515152
mfcc_7_mean,30s,9,0.15151515151515152
chroma_stft_4_std,30s,9,0.15151515151515152
chroma_stft_8_std,5s+30s,5,0.15151515151515152
chroma_stft_3_std,30s,3,0.15151515151515152
mfcc_2_std,30s,3,0.15151515151515152
chroma_stft_3_mean,30s,21,0.15151515151515152
mfcc_10_std,30s,7,0.15151515151515152
mfcc_10_std,10s,15,0.15151515151515152
mfcc_11_std,5s+10s+30s,3,0.15151515151515152
chroma_stft_3_mean,5s,7,0.15151515151515152
chroma_stft_8_std,5s,3,0.15151515151515152
mfcc_9_std,10s+30s,3,0.15151515151515152
chroma_stft_3_mean,5s,9,0.15151515151515152
mfcc_3_mean,30s,5,0.15151515151515152
mfcc_9_std,5s+10s+30s,7,0.15151515151515152
chroma_stft_11_std,30s,15,0.15151515151515152
mfcc_9_std,5s,9,0.15151515151515152
mfcc_9_std,10s,7,0.15151515151515152
chroma_stft_7_mean,30s,5,0.15151515151515152
mfcc_8_std,5s+10s+30s,7,0.151010101010101
chroma_stft_7_std,5s+10s+30s,9,0.151010101010101
chroma_stft_8_std,5s+10s+30s,15,0.151010101010101
mfcc_5_mean,5s+10s,5,0.15095398428731763
chroma_stft_12_std,5s+10s,15,0.15095398428731763
chroma_stft_10_std,5s+10s,21,0.15095398428731763
chroma_stft_1_mean,5s+10s,21,0.15095398428731763
chroma_stft_12_std,5s+10s,7,0.15095398428731763
mfcc_8_std,5s+10s,7,0.15095398428731763
chroma_stft_12_std,5s+30s,21,0.15079365079365079
chroma_stft_7_std,5s+30s,7,0.15079365079365079
chroma_stft_8_mean,5s+30s,15,0.15079365079365079
chroma_stft_2_std,5s+30s,7,0.15079365079365079
chroma_stft_8_std,5s+30s,7,0.15079365079365079
chroma_stft_7_std,5s+30s,21,0.15079365079365079
chroma_stft_8_std,5s,7,0.15067340067340068
chroma_stft_5_std,5s,9,0.15067340067340068
mfcc_8_std,5s,7,0.15067340067340068
chroma_stft_1_mean,5s+10s+30s,7,0.1505050505050505
mfcc_3_mean,5s+10s,7,0.15039281705948374
mfcc_9_std,5s+10s,7,0.15039281705948374
chroma_stft_8_mean,10s+30s,9,0.15025252525252525
chroma_stft_8_mean,10s+30s,15,0.15025252525252525
mfcc_11_std,10s+30s,5,0.15025252525252525
chroma_stft_9_std,10s+30s,7,0.15025252525252525
chroma_stft_3_mean,10s+30s,21,0.15025252525252525
chroma_stft_1_std,10s+30s,5,0.15025252525252525
mfcc_10_std,5s+30s,5,0.15007215007215008
mfcc_5_std,5s+30s,5,0.15007215007215008
chroma_stft_8_std,5s+30s,9,0.15007215007215008
chroma_stft_3_mean,5s+30s,15,0.15007215007215008
mfcc_3_mean,5s+10s+30s,9,0.15
chroma_stft_8_std,10s,9,0.14983164983164984
mfcc_7_mean,5s,3,0.14983164983164984
chroma_stft_10_std,10s,9,0.14983164983164984
chroma_stft_3_std,10s,21,0.14983164983164984
chroma_stft_12_std,5s,7,0.14983164983164984
chroma_stft_8_std,10s,15,0.14983164983164984
mfcc_8_std,10s,7,0.14983164983164984
chroma_stft_3_mean,5s+10s,21,0.14983164983164984
chroma_stft_5_std,5s,15,0.14983164983164984
chroma_stft_5_std,10s,21,0.14983164983164984
chroma_stft_8_std,10s,21,0.14983164983164984
chroma_stft_1_std,10s,5,0.14983164983164984
mfcc_5_mean,10s,3,0.14983164983164984
mfcc_5_mean,10s,7,0.14983164983164984
chroma_stft_10_std,10s,3,0.14983164983164984
chroma_stft_12_std,10s,5,0.14983164983164984
chroma_stft_2_std,5s+10s+30s,9,0.1494949494949495
chroma_stft_8_mean,5s+10s+30s,15,0.1494949494949495
chroma_stft_12_mean,5s+30s,9,0.14935064935064934
chroma_stft_7_std,5s+30s,15,0.14935064935064934
mfcc_3_mean,5s+30s,15,0.14935064935064934
mfcc_9_std,5s+30s,5,0.14935064935064934
mfcc_7_mean,5s+30s,15,0.14935064935064934
chroma_stft_7_std,5s+30s,3,0.14935064935064934
mfcc_8_std,5s+10s,3,0.14927048260381592
chroma_stft_12_std,5s+10s,3,0.14927048260381592
mfcc_5_mean,5s+10s,9,0.14927048260381592
chroma_stft_12_std,5s+10s,21,0.14927048260381592
chroma_stft_3_mean,5s+10s,7,0.14927048260381592
chroma_stft_8_std,5s+10s,9,0.14927048260381592
mfcc_11_std,5s,15,0.14898989898989898
mfcc_8_std,5s,3,0.14898989898989898
mfcc_3_mean,5s,15,0.14898989898989898
chroma_stft_10_std,10s+30s,7,0.14898989898989898
chroma_stft_8_mean,5s+10s+30s,9,0.14898989898989898
mfcc_9_std,5s+10s+30s,9,0.14898989898989898
mfcc_10_std,5s,5,0.14898989898989898
chroma_stft_12_std,10s+30s,9,0.14898989898989898
mfcc_10_std,5s+10s+30s,7,0.14898989898989898
chroma_stft_1_mean,5s,15,0.14898989898989898
mfcc_6_mean,5s+10s,7,0.14870931537598203
mfcc_9_std,5s+10s,5,0.14870931537598203
chroma_stft_8_mean,5s+10s,15,0.14870931537598203
chroma_stft_8_mean,5s+30s,9,0.14862914862914864
chroma_stft_8_std,5s+30s,21,0.14862914862914864
mfcc_7_mean,5s+30s,3,0.14862914862914864
chroma_stft_12_std,5s+30s,5,0.14862914862914864
mfcc_11_std,5s+30s,7,0.14862914862914864
chroma_stft_1_mean,5s+30s,7,0.14862914862914864
chroma_stft_1_mean,5s+30s,5,0.14862914862914864
chroma_stft_1_std,5s+30s,7,0.14862914862914864
chroma_stft_10_std,5s+10s+30s,5,0.1484848484848485
chroma_stft_2_std,5s+10s+30s,5,0.1484848484848485
mfcc_9_std,10s,15,0.14814814814814814
mfcc_9_std,10s,3,0.14814814814814814
chroma_stft_7_std,10s,7,0.14814814814814814
chroma_stft_2_std,5s+10s,5,0.14814814814814814
chroma_stft_7_std,10s,3,0.14814814814814814
mfcc_5_mean,10s,9,0.14814814814814814
chroma_stft_3_mean,5s+10s,15,0.14814814814814814
mfcc_6_mean,5s,7,0.14814814814814814
mfcc_11_std,5s,7,0.14814814814814814
chroma_stft_7_std,5s+10s,5,0.14814814814814814
mfcc_10_std,5s,9,0.14814814814814814
mfcc_10_std,5s,15,0.14814814814814814
chroma_stft_1_std,10s,7,0.14814814814814814
chroma_stft_8_mean,10s,15,0.14814814814814814
mfcc_10_mean,5s,3,0.14814814814814814
mfcc_3_std,10s,7,0.14814814814814814
chroma_stft_8_std,5s,9,0.14814814814814814
chroma_stft_2_std,5s+10s+30s,15,0.147979797979798
chroma_stft_5_std,5s+30s,9,0.1479076479076479
chroma_stft_10_mean,5s+30s,7,0.1479076479076479
chroma_stft_1_std,5s+30s,9,0.1479076479076479
mfcc_9_std,5s+30s,21,0.1479076479076479
chroma_stft_8_std,10s+30s,5,0.14772727272727273
chroma_stft_8_std,10s+30s,9,0.14772727272727273
chroma_stft_9_std,10s+30s,3,0.14772727272727273
chroma_stft_1_std,10s+30s,21,0.14772727272727273
chroma_stft_1_std,10s+30s,9,0.14772727272727273
mfcc_11_std,10s+30s,7,0.14772727272727273
chroma_stft_7_std,5s+10s,3,0.14758698092031425
chroma_stft_12_std,5s+10s+30s,15,0.14747474747474748
chroma_stft_1_mean,5s,7,0.1473063973063973
chroma_stft_1_std,5s,9,0.1473063973063973
mfcc_9_std,5s,5,0.1473063973063973
mfcc_9_std,5s+30s,7,0.1471861471861472
chroma_stft_12_std,5s+30s,15,0.1471861471861472
chroma_stft_3_mean,5s+30s,9,0.1471861471861472
mfcc_8_std,5s+30s,5,0.1471861471861472
mfcc_10_std,5s+30s,7,0.1471861471861472
mfcc_10_mean,5s+10s+30s,3,0.14696969696969697
mfcc_3_mean,30s,21,0.14646464646464646
mfcc_7_mean,30s,7,0.14646464646464646
mfcc_8_std,30s,9,0.14646464646464646
mfcc_8_std,30s,7,0.14646464646464646
mfcc_8_std,30s,3,0.14646464646464646
chroma_stft_8_mean,10s+30s,7,0.14646464646464646
chroma_stft_1_mean,30s,21,0.14646464646464646
chroma_stft_4_std,30s,5,0.14646464646464646
mfcc_3_mean,5s+10s+30s,7,0.14646464646464646
mfcc_4_std,30s,7,0.14646464646464646
chroma_stft_8_std,10s+30s,21,0.14646464646464646
chroma_stft_8_std,5s,21,0.14646464646464646
mfcc_3_mean,5s+10s,9,0.14646464646464646
chroma_stft_8_mean,10s,5,0.14646464646464646
mfcc_11_std,5s,3,0.14646464646464646
mfcc_9_std,10s+30s,21,0.14646464646464646
mfcc_9_std,5s,7,0.14646464646464646
chroma_stft_8_mean,5s,21,0.14646464646464646
chroma_stft_7_std,5s+10s+30s,7,0.14646464646464646
mfcc_9_std,30s,7,0.14646464646464646
chroma_stft_8_std,10s,7,0.14646464646464646
mfcc_9_std,30s,9,0.14646464646464646
chroma_stft_1_mean,10s+30s,3,0.14646464646464646
chroma_stft_6_mean,30s,21,0.14646464646464646
chroma_stft_12_std,5s+10s+30s,9,0.14646464646464646
chroma_stft_7_mean,30s,3,0.14646464646464646
chroma_stft_5_std,5s+30s,5,0.14646464646464646
tempo,30s,5,0.14646464646464646
chroma_stft_8_std,5s+10s+30s,7,0.14646464646464646
mfcc_11_mean,30s,7,0.14646464646464646
chroma_stft_10_std,30s,15,0.14646464646464646
chroma_stft_6_std,30s,15,0.14646464646464646
chroma_stft_10_std,5s+30s,15,0.14646464646464646
mfcc_11_mean,10s,5,0.14646464646464646
chroma_stft_6_mean,30s,9,0.14646464646464646
chroma_stft_1_mean,5s+10s+30s,21,0.14595959595959596
chroma_stft_12_std,5s+10s,5,0.14590347923681257
mfcc_11_std,5s+10s,3,0.14590347923681257
chroma_stft_3_mean,5s+30s,5,0.14574314574314573
chroma_stft_3_mean,5s,5,0.14562289562289563
mfcc_6_mean,5s,3,0.14562289562289563
chroma_stft_12_mean,5s,5,0.14562289562289563
chroma_stft_8_mean,5s,7,0.14562289562289563
chroma_stft_7_std,5s+10s+30s,3,0.14545454545454545
chroma_stft_3_mean,5s+10s+30s,5,0.14545454545454545
mfcc_3_mean,5s+10s+30s,3,0.14545454545454545
chroma_stft_1_std,5s+10s+30s,9,0.14545454545454545
chroma_stft_1_mean,10s+30s,21,0.1452020202020202
chroma_stft_5_std,10s+30s,9,0.1452020202020202
mfcc_5_mean,10s+30s,7,0.1452020202020202
chroma_stft_12_std,5s+30s,9,0.14502164502164502
chroma_stft_1_mean,5s,5,0.1447811447811448
mfcc_5_mean,10s,5,0.1447811447811448
mfcc_3_std,10s,3,0.1447811447811448
mfcc_5_mean,5s,9,0.1447811447811448
mfcc_9_std,5s+10s,9,0.1447811447811448
chroma_stft_1_mean,5s,9,0.1447811447811448
chroma_stft_10_std,5s+10s,7,0.1447811447811448
chroma_stft_1_std,5s,7,0.1447811447811448
chroma_stft_10_std,5s+10s+30s,7,0.14444444444444443
mfcc_8_std,5s+30s,9,0.1443001443001443
chroma_stft_10_mean,5s+30s,5,0.1443001443001443
chroma_stft_7_std,5s+10s,7,0.1442199775533109
chroma_stft_1_std,10s+30s,15,0.14393939393939395
chroma_stft_5_std,10s+30s,15,0.14393939393939395
mfcc_8_std,5s+10s+30s,5,0.14393939393939395
mfcc_9_std,5s,3,0.14393939393939395
chroma_stft_6_std,10s+30s,7,0.14393939393939395
mfcc_10_std,10s+30s,5,0.14393939393939395
chroma_stft_8_mean,10s+30s,5,0.14393939393939395
chroma_stft_1_std,5s+10s+30s,7,0.14393939393939395
chroma_stft_12_std,5s,9,0.14393939393939395
chroma_stft_12_std,10s+30s,21,0.14393939393939395
chroma_stft_10_std,10s+30s,5,0.14393939393939395
chroma_stft_12_std,5s+10s+30s,21,0.14393939393939395
chroma_stft_7_std,10s+30s,7,0.14393939393939395
chroma_stft_3_mean,10s+30s,3,0.14393939393939395
chroma_stft_10_std,10s+30s,15,0.14393939393939395
chroma_stft_8_std,5s+30s,15,0.14357864357864358
chroma_stft_3_mean,5s+10s+30s,7,0.14343434343434344
chroma_stft_8_std,5s+10s+30s,9,0.14343434343434344
chroma_stft_1_mean,10s,15,0.14309764309764308
chroma_stft_9_std,10s,9,0.14309764309764308
chroma_stft_8_std,5s+10s,7,0.14309764309764308
chroma_stft_1_std,5s+10s,9,0.14309764309764308
chroma_stft_10_std,10s,7,0.14309764309764308
mfcc_9_std,5s+10s+30s,5,0.14292929292929293
chroma_stft_8_mean,5s+30s,7,0.14285714285714285
mfcc_9_std,5s+30s,3,0.14285714285714285
chroma_stft_3_mean,5s+30s,21,0.14285714285714285
mfcc_2_std,10s+30s,9,0.14267676767676768
chroma_stft_1_mean,10s+30s,15,0.14267676767676768
chroma_stft_1_std,5s+10s,5,0.1425364758698092
chroma_stft_1_std,5s+10s,7,0.1425364758698092
chroma_stft_10_std,5s+10s+30s,9,0.14242424242424243
mfcc_8_std,5s,5,0.14225589225589225
chroma_stft_1_mean,5s,21,0.14225589225589225
chroma_stft_12_std,5s+30s,7,0.14213564213564214
chroma_stft_3_mean,5s+10s,9,0.1419753086419753
mfcc_3_mean,5s+10s+30s,5,0.14191919191919192
mfcc_8_std,5s+10s+30s,3,0.14191919191919192
chroma_stft_10_std,30s,21,0.1414141414141414
chroma_stft_6_mean,30s,7,0.1414141414141414
mfcc_10_std,30s,3,0.1414141414141414
mfcc_11_mean,30s,5,0.1414141414141414
chroma_stft_1_std,30s,21,0.1414141414141414
chroma_stft_1_mean,30s,15,0.1414141414141414
chroma_stft_6_std,30s,5,0.1414141414141414
chroma_stft_3_std,5s+30s,5,0.1414141414141414
chroma_stft_1_mean,10s,9,0.1414141414141414
chroma_stft_5_std,30s,15,0.1414141414141414
spectral_bandwidth_var,30s,3,0.1414141414141414
chroma_stft_3_std,30s,15,0.1414141414141414
chroma_stft_8_std,10s+30s,15,0.1414141414141414
mfcc_9_std,5s+10s,3,0.1414141414141414
mfcc_9_std,30s,5,0.1414141414141414
chroma_stft_8_mean,5s+10s,9,0.14085297418630752
chroma_stft_10_std,5s+10s,9,0.14085297418630752
mfcc_3_mean,5s+10s,3,0.14085297418630752
mfcc_11_std,5s+30s,9,0.1406926406926407
mfcc_11_std,5s,9,0.14057239057239057
chroma_stft_8_mean,5s,9,0.14057239057239057
mfcc_8_std,5s,9,0.14057239057239057
chroma_stft_3_mean,5s+10s+30s,9,0.1404040404040404
chroma_stft_3_mean,5s+10s,5,0.14029180695847362
chroma_stft_7_std,10s+30s,5,0.14015151515151514
chroma_stft_7_std,10s+30s,21,0.14015151515151514
chroma_stft_1_mean,5s+30s,15,0.13997113997113997
chroma_stft_1_mean,10s,3,0.13973063973063973
chroma_stft_3_mean,5s,21,0.13973063973063973
chroma_stft_8_mean,5s,15,0.13973063973063973
tempo,10s,7,0.13973063973063973
chroma_stft_1_std,10s,9,0.13973063973063973
chroma_stft_5_std,10s,15,0.13973063973063973
chroma_stft_1_mean,10s,7,0.13973063973063973
chroma_stft_5_std,10s,7,0.13973063973063973
chroma_stft_1_std,10s,15,0.13973063973063973
chroma_stft_9_std,10s+30s,5,0.1388888888888889
chroma_stft_12_std,10s+30s,15,0.1388888888888889
chroma_stft_1_std,10s+30s,7,0.1388888888888889
chroma_stft_7_std,10s+30s,9,0.1388888888888889
mfcc_3_mean,5s+30s,3,0.13852813852813853
mfcc_7_mean,5s,9,0.13804713804713806
mfcc_8_std,5s+30s,3,0.1378066378066378
chroma_stft_1_mean,10s+30s,5,0.13762626262626262
mfcc_9_std,5s+10s+30s,3,0.13737373737373737
mfcc_10_std,5s,7,0.13720538720538722
chroma_stft_12_mean,5s,7,0.13720538720538722
mfcc_9_std,5s+30s,9,0.1370851370851371
spectral_bandwidth_var,30s,15,0.13636363636363635
spectral_bandwidth_var,30s,7,0.13636363636363635
chroma_stft_10_mean,30s,5,0.13636363636363635
chroma_stft_7_std,30s,15,0.13636363636363635
mfcc_8_std,30s,21,0.13636363636363635
mfcc_3_mean,5s,3,0.13636363636363635
chroma_stft_3_mean,30s,3,0.13636363636363635
chroma_stft_5_std,10s+30s,7,0.13636363636363635
mfcc_3_mean,5s+10s,5,0.13636363636363635
chroma_stft_12_std,10s,9,0.13636363636363635
chroma_stft_3_mean,5s,15,0.13636363636363635
chroma_stft_8_std,30s,5,0.13636363636363635
mfcc_7_mean,30s,3,0.13636363636363635
mfcc_7_mean,30s,5,0.13636363636363635
mfcc_10_std,30s,5,0.13636363636363635
tempo,10s,5,0.13468013468013468
mfcc_10_mean,5s+10s,3,0.13468013468013468
chroma_stft_9_std,10s,7,0.13468013468013468
chroma_stft_12_std,10s,7,0.13468013468013468
chroma_stft_1_std,5s,5,0.13468013468013468
chroma_stft_1_std,10s,21,0.13468013468013468
chroma_stft_12_std,10s,15,0.132996632996633
chroma_stft_7_std,10s,5,0.132996632996633
chroma_stft_3_mean,10s,21,0.132996632996633
chroma_stft_12_std,10s,21,0.132996632996633
mfcc_3_mean,5s+30s,7,0.13275613275613277
tempo,10s+30s,9,0.13257575757575757
mfcc_3_mean,5s,9,0.13215488215488216
chroma_stft_8_std,30s,7,0.13131313131313133
mfcc_3_mean,5s,7,0.13131313131313133
chroma_stft_3_std,30s,7,0.13131313131313133
chroma_stft_3_std,30s,9,0.13131313131313133
chroma_stft_3_mean,5s+30s,7,0.13131313131313133
chroma_stft_6_std,30s,21,0.13131313131313133
tempo,10s+30s,15,0.13005050505050506
chroma_stft_10_std,10s+30s,21,0.13005050505050506
chroma_stft_10_std,10s,15,0.12962962962962962
mfcc_3_mean,5s+30s,9,0.12914862914862915
tempo,5s+30s,15,0.12842712842712842
tempo,5s+10s+30s,9,0.12828282828282828
chroma_stft_1_mean,10s,5,0.12794612794612795
chroma_stft_5_std,10s+30s,5,0.1275252525252525
tempo,5s+10s+30s,7,0.12727272727272726
tempo,5s,15,0.12626262626262627
chroma_stft_8_std,30s,9,0.12626262626262627
chroma_stft_3_std,30s,5,0.12626262626262627
chroma_stft_7_std,30s,21,0.12626262626262627
chroma_stft_4_std,30s,21,0.12626262626262627
mfcc_3_mean,5s,5,0.12626262626262627
chroma_stft_5_std,10s,9,0.12626262626262627
mfcc_11_mean,30s,15,0.12626262626262627
tempo,10s,3,0.12457912457912458
chroma_stft_5_std,10s,5,0.12289562289562289
mfcc_3_mean,5s+30s,5,0.12193362193362194
tempo,5s+10s+30s,5,0.12171717171717172
tempo,10s+30s,21,0.12121212121212122
chroma_stft_3_mean,30s,5,0.12121212121212122
chroma_stft_8_std,30s,15,0.12121212121212122
tempo,5s+30s,9,0.11904761904761904
chroma_stft_10_std,10s,21,0.11784511784511785
mfcc_6_std,30s,9,0.11616161616161616
chroma_stft_8_std,30s,21,0.11616161616161616
